ID,target
year_week_425_store_28_category_10,2.4359322254771887
year_week_425_store_28_category_11,3.771361300817741
year_week_425_store_28_category_12,7.240658378086722
year_week_425_store_28_category_13,7.621422115836382
year_week_425_store_28_category_14,8.695732915128564
year_week_425_store_28_category_15,9.374250182686898
year_week_425_store_28_category_16,7.500724496039992
year_week_425_store_28_category_17,8.345174034239571
year_week_425_store_28_category_18,10.029452062938882
year_week_425_store_28_category_19,6.373063988427213
year_week_425_store_28_category_2,0.09284640654572349
year_week_425_store_28_category_20,6.0350393942933795
year_week_425_store_28_category_21,0.02487820312551698
year_week_425_store_28_category_22,3.6831756620929803
year_week_425_store_28_category_23,7.351237672801896
year_week_425_store_28_category_24,3.8600290694197974
year_week_425_store_28_category_25,3.6308313252189106
year_week_425_store_28_category_26,0.0
year_week_425_store_28_category_27,4.4442577778877315
year_week_425_store_28_category_28,4.459576019792926
year_week_425_store_28_category_29,2.723703617668302
year_week_425_store_28_category_3,4.32025913785021
year_week_425_store_28_category_30,3.5165259312478536
year_week_425_store_28_category_31,7.475536593030866
year_week_425_store_28_category_32,2.9842049562877637
year_week_425_store_28_category_4,7.797085294225349
year_week_425_store_28_category_5,1.7450983681127044
year_week_425_store_28_category_6,2.4572938896448893
year_week_425_store_28_category_7,10.304256471822217
year_week_425_store_28_category_8,6.461979257213371
year_week_425_store_28_category_9,8.99130770342019
year_week_425_store_29_category_0,5.500761390875441
year_week_425_store_29_category_1,1.8872852495745838
year_week_425_store_29_category_10,3.444208016025478
year_week_425_store_29_category_11,3.700677026432141
year_week_425_store_29_category_12,6.671952438858346
year_week_425_store_29_category_13,7.431622494241493
year_week_425_store_29_category_14,8.539843754787048
year_week_425_store_29_category_15,9.166484801715304
year_week_425_store_29_category_16,7.301361804988917
year_week_425_store_29_category_17,8.297656693462526
year_week_425_store_29_category_18,9.8935986659659
year_week_425_store_29_category_19,6.596769778345096
year_week_425_store_29_category_2,0.18950963282672414
year_week_425_store_29_category_20,5.9058427545551275
year_week_425_store_29_category_21,0.914607307351982
year_week_425_store_29_category_22,3.279191966055471
year_week_425_store_29_category_23,7.244081780331239
year_week_425_store_29_category_24,3.675220853804474
year_week_425_store_29_category_25,3.5319535606327124
year_week_425_store_29_category_26,0.0
year_week_425_store_29_category_27,4.642525077277509
year_week_425_store_29_category_28,4.554749554974964
year_week_425_store_29_category_29,2.72051546719845
year_week_425_store_29_category_3,4.288580745014487
year_week_425_store_29_category_30,3.5432511444177357
year_week_425_store_29_category_31,7.317804966211537
year_week_425_store_29_category_32,2.9516425430630946
year_week_425_store_29_category_4,7.5577430539601735
year_week_425_store_29_category_5,1.3413943400615682
year_week_425_store_29_category_6,2.6054909364220054
year_week_425_store_29_category_7,10.126684827299679
year_week_425_store_29_category_8,6.711396488266088
year_week_425_store_29_category_9,8.738290650143698
year_week_425_store_2_category_0,5.10994177520093
year_week_425_store_2_category_1,2.1432556829905796
year_week_425_store_2_category_10,5.3523040304500435
year_week_425_store_2_category_11,4.296373207863907
year_week_425_store_2_category_12,8.119471775577447
year_week_425_store_2_category_13,7.429622223455033
year_week_425_store_2_category_14,8.735894674365753
year_week_425_store_2_category_15,9.791997846482586
year_week_425_store_2_category_16,7.18076162253462
year_week_425_store_2_category_17,8.437861758737165
year_week_425_store_2_category_18,9.988439780846068
year_week_425_store_2_category_19,6.917991614348808
year_week_425_store_2_category_2,5.137444316322127
year_week_425_store_2_category_20,6.622746150025853
year_week_425_store_2_category_21,0.2072340796445473
year_week_425_store_2_category_22,3.6378616770249166
year_week_425_store_2_category_23,8.130694424150821
year_week_425_store_2_category_24,3.42586983103414
year_week_425_store_2_category_25,4.8875371378808685
year_week_425_store_2_category_26,0.1683034464207947
year_week_425_store_2_category_27,5.621227581862998
year_week_425_store_2_category_28,4.989295874005195
year_week_425_store_2_category_29,0.5426423289822894
year_week_425_store_2_category_3,4.407124221400608
year_week_425_store_2_category_30,4.067823840691859
year_week_425_store_2_category_31,7.445847211569533
year_week_425_store_2_category_32,3.694161704380924
year_week_425_store_2_category_4,7.376381769470121
year_week_425_store_2_category_5,1.3385654978376278
year_week_425_store_2_category_6,4.150505059606184
year_week_425_store_2_category_7,10.20617112956942
year_week_425_store_2_category_8,6.674301077160765
year_week_425_store_2_category_9,8.698263000720432
year_week_425_store_30_category_0,4.711815845495077
year_week_425_store_30_category_1,1.0384069447685493
year_week_425_store_30_category_10,3.140747934064251
year_week_425_store_30_category_11,2.7351126246494037
year_week_425_store_30_category_12,6.088293107437143
year_week_425_store_30_category_13,6.488345625572603
year_week_425_store_30_category_14,7.630519391167133
year_week_425_store_30_category_15,8.309497785502566
year_week_425_store_30_category_16,6.87263224260222
year_week_425_store_30_category_17,6.991720346485626
year_week_425_store_30_category_18,9.167780559034572
year_week_425_store_30_category_19,5.967796202329777
year_week_425_store_30_category_2,1.1453047669522194
year_week_425_store_30_category_20,4.962331752396679
year_week_425_store_30_category_21,0.369834266747173
year_week_425_store_30_category_22,3.068722148725607
year_week_425_store_30_category_23,6.651958296704859
year_week_425_store_30_category_24,2.933317731806321
year_week_425_store_30_category_25,0.7815515349156046
year_week_425_store_30_category_26,0.00493146528538026
year_week_425_store_30_category_27,3.5922921163086707
year_week_425_store_30_category_28,3.8024882362381627
year_week_425_store_30_category_29,0.7569414504416844
year_week_425_store_30_category_3,3.1852545664106744
year_week_425_store_30_category_30,3.2409356108502627
year_week_425_store_30_category_31,6.694012661983497
year_week_425_store_30_category_32,2.4550035709280063
year_week_425_store_30_category_4,6.601545328216854
year_week_425_store_30_category_5,1.2370238208025999
year_week_425_store_30_category_6,2.0918384697088297
year_week_425_store_30_category_7,9.509899928896294
year_week_425_store_30_category_8,6.1364510212354055
year_week_425_store_30_category_9,8.168044492192355
year_week_425_store_31_category_0,5.322141166142775
year_week_425_store_31_category_1,1.3010397259739928
year_week_425_store_31_category_10,3.552240418071409
year_week_425_store_31_category_11,3.3119217731791744
year_week_425_store_31_category_12,7.690596466724469
year_week_425_store_31_category_13,7.4758257391440655
year_week_425_store_31_category_14,8.526983520050342
year_week_425_store_31_category_15,9.194377087747197
year_week_425_store_31_category_16,7.630022970094769
year_week_425_store_31_category_17,8.06350017546694
year_week_425_store_31_category_18,9.748823547163889
year_week_425_store_31_category_19,6.495883561321076
year_week_425_store_31_category_2,2.6711980253806473
year_week_425_store_31_category_20,6.070477763579439
year_week_425_store_31_category_21,1.099032595224855
year_week_425_store_31_category_22,4.1105966357450905
year_week_425_store_31_category_23,6.714858607345262
year_week_425_store_31_category_24,3.925470828479061
year_week_425_store_31_category_25,2.566120274834716
year_week_425_store_31_category_26,0.0
year_week_425_store_31_category_27,4.589032547593381
year_week_425_store_31_category_28,4.629353455905633
year_week_425_store_31_category_29,2.6420679653292924
year_week_425_store_31_category_3,4.118218325692599
year_week_425_store_31_category_30,3.9675306639711936
year_week_425_store_31_category_31,7.517743248288176
year_week_425_store_31_category_32,3.5136908463041157
year_week_425_store_31_category_4,7.4580107483690785
year_week_425_store_31_category_5,1.0556057665292478
year_week_425_store_31_category_6,2.61268259145014
year_week_425_store_31_category_7,10.22678367972039
year_week_425_store_31_category_8,4.966643299773803
year_week_425_store_31_category_9,9.009086335192725
year_week_425_store_32_category_0,4.47811823045083
year_week_425_store_32_category_1,0.748171628565736
year_week_425_store_32_category_10,2.2257100763162954
year_week_425_store_32_category_11,1.3796066534034706
year_week_425_store_32_category_12,6.0639964430319635
year_week_425_store_32_category_13,6.296207188862815
year_week_425_store_32_category_14,7.16368253772731
year_week_425_store_32_category_15,7.250000544359434
year_week_425_store_32_category_16,7.105281271217727
year_week_425_store_32_category_17,6.55275450554395
year_week_425_store_32_category_18,8.675425232811305
year_week_425_store_32_category_19,5.093422981043903
year_week_425_store_32_category_2,0.005590433805102958
year_week_425_store_32_category_20,3.9546521861263675
year_week_425_store_32_category_21,0.0
year_week_425_store_32_category_22,1.2366853466287608
year_week_425_store_32_category_23,6.020797953289782
year_week_425_store_32_category_24,2.158424530698836
year_week_425_store_32_category_25,0.2879345704393657
year_week_425_store_32_category_26,0.0
year_week_425_store_32_category_27,2.911923610259761
year_week_425_store_32_category_28,3.0959160419322513
year_week_425_store_32_category_29,1.3900810238138115
year_week_425_store_32_category_3,2.772101389013758
year_week_425_store_32_category_30,1.8593437943919735
year_week_425_store_32_category_31,6.370246129814661
year_week_425_store_32_category_32,1.658638297199217
year_week_425_store_32_category_4,6.457829669104267
year_week_425_store_32_category_5,0.34856161906797395
year_week_425_store_32_category_6,0.979710562153438
year_week_425_store_32_category_7,9.350370197341444
year_week_425_store_32_category_8,5.3892477960625325
year_week_425_store_32_category_9,8.05569543450802
year_week_425_store_33_category_0,5.426532702622793
year_week_425_store_33_category_1,1.4265241899714967
year_week_425_store_33_category_10,2.0532722513497865
year_week_425_store_33_category_11,2.6273405409664186
year_week_425_store_33_category_12,7.4732785433851125
year_week_425_store_33_category_13,7.2177120870430365
year_week_425_store_33_category_14,8.051071437732697
year_week_425_store_33_category_15,9.117798099440027
year_week_425_store_33_category_16,6.940438289857501
year_week_425_store_33_category_17,7.366417556542721
year_week_425_store_33_category_18,9.429032118844674
year_week_425_store_33_category_19,6.203285833394321
year_week_425_store_33_category_2,0.078152196563427
year_week_425_store_33_category_20,5.445554653578887
year_week_425_store_33_category_21,0.36403170845720767
year_week_425_store_33_category_22,4.474996114654329
year_week_425_store_33_category_23,7.298226573425091
year_week_425_store_33_category_24,4.025148583631968
year_week_425_store_33_category_25,0.4186053542684912
year_week_425_store_33_category_26,0.0
year_week_425_store_33_category_27,3.279254264013698
year_week_425_store_33_category_28,4.653736578225495
year_week_425_store_33_category_29,0.36376811472317344
year_week_425_store_33_category_3,3.89852218053493
year_week_425_store_33_category_30,3.549159873882969
year_week_425_store_33_category_31,7.172957319701888
year_week_425_store_33_category_32,3.010019249651376
year_week_425_store_33_category_4,7.151195064861659
year_week_425_store_33_category_5,1.1168692334305659
year_week_425_store_33_category_6,2.512956943028033
year_week_425_store_33_category_7,9.897840461746503
year_week_425_store_33_category_8,5.811532426548942
